"reportingday","Facility","Pediatric.Acute.Care.Beds.Currently.In.Use.x","Pediatric.Acute.Care.Bed.Capacity","Pediatric.ICU.Bed.Capacity","Pediatric.ICU.Beds.Currently.In.Use.x","Adult.Acute.Care.Beds.Currently.In.Use.x","Adult.Acute.Care.Bed.Capacity","Adult.ICU.Bed.Capacity","Adult.ICU.Beds.Currently.In.Use.x","Is.Staffed.For.Full.Capacity","Previous.Day.Adult.ED.Visits.x","Previous.Day.Pediatric.ED.Visits.x","Pediatric.Acute.Care.Beds.Currently.In.Use.y","Pediatric.ICU.Beds.Currently.In.Use.y","Adult.Acute.Care.Beds.Currently.In.Use.y","Adult.ICU.Beds.Currently.In.Use.y","Previous.Day.Adult.ED.Visits.y","Previous.Day.Pediatric.ED.Visits.y"
2024-05-21,"Harbor Regional Health",0,0,0,0,39,39,4,4,"Yes",60,2,0,0,39,3,51,9
2024-05-22,"Harbor Regional Health",0,0,0,0,34,34,5,5,"Yes",54,12,0,0,39,4,52,9
2024-05-23,"Harbor Regional Health",0,0,0,0,36,36,5,5,"Yes",52,9,0,0,39,4,51,8
2024-05-24,"Harbor Regional Health",0,0,0,0,34,34,3,3,"Yes",46,11,0,0,39,4,52,8
2024-05-25,"Harbor Regional Health",0,0,0,0,35,35,3,3,"Yes",45,9,0,0,39,4,52,9
2024-05-26,"Harbor Regional Health",0,0,0,0,31,31,1,1,"Yes",51,9,0,0,39,4,51,9
2024-05-27,"Harbor Regional Health",0,0,0,0,30,30,3,3,"Yes",58,8,0,0,39,4,51,8
2024-05-28,"Harbor Regional Health",0,0,0,0,37,37,4,4,"Yes",51,12,0,0,39,4,51,8
2024-05-29,"Harbor Regional Health",0,0,0,0,38,38,4,4,"Yes",56,14,0,0,39,4,52,8
2024-05-18,"Samaritan Healthcare",0,0,0,0,9,9,6,6,"Yes",43,15,0,-1,15,7,59,16
2024-05-19,"Samaritan Healthcare",0,0,0,0,7,7,7,7,"Yes",51,18,0,-1,14,7,57,15
2024-05-20,"Samaritan Healthcare",0,0,0,0,13,13,9,9,"Yes",50,13,0,0,13,7,56,16
2024-05-21,"Samaritan Healthcare",0,0,0,0,10,10,8,8,"Yes",77,18,0,-1,13,7,56,16
2024-05-22,"Samaritan Healthcare",0,0,0,0,10,10,11,11,"Yes",47,15,0,-1,12,7,56,15
2024-05-23,"Samaritan Healthcare",0,0,0,0,10,10,7,7,"Yes",52,19,0,-1,12,7,56,16
2024-05-24,"Samaritan Healthcare",0,0,0,0,16,16,8,8,"Yes",54,18,0,0,12,7,56,16
2024-05-25,"Samaritan Healthcare",0,0,0,0,15,15,8,8,"Yes",60,20,0,0,12,7,56,16
2024-05-26,"Samaritan Healthcare",0,0,0,0,8,8,7,7,"Yes",60,19,0,0,12,7,56,15
2024-05-27,"Samaritan Healthcare",0,0,0,0,8,8,7,7,"Yes",62,15,0,0,12,7,56,16
2024-05-28,"Samaritan Healthcare",0,0,0,0,12,12,9,9,"Yes",59,18,0,0,12,7,56,16
2024-05-29,"Samaritan Healthcare",0,0,0,0,17,17,8,8,"Yes",74,18,0,0,12,7,56,15
2024-05-18,"Cascade Medical",0,0,0,0,3,7,0,0,"Yes",13,2,0,0,1,0,11,1
2024-05-19,"Cascade Medical",0,0,0,0,3,7,0,0,"Yes",13,6,0,0,1,0,12,1
2024-05-20,"Cascade Medical",0,0,0,0,5,7,0,0,"Yes",14,1,0,0,1,0,11,1
2024-05-21,"Cascade Medical",0,0,0,0,5,7,0,0,"Yes",15,1,0,0,2,0,11,1
2024-05-22,"Cascade Medical",0,0,0,0,6,7,0,0,"Yes",6,0,0,0,2,0,11,1
2024-05-23,"Cascade Medical",0,0,0,0,6,7,0,0,"Yes",7,3,0,0,2,0,11,1
2024-05-24,"Cascade Medical",0,0,0,0,4,7,0,0,"Yes",10,1,0,0,2,0,11,1
2024-05-25,"Cascade Medical",0,0,0,0,3,7,0,0,"Yes",14,0,0,0,2,0,11,1
2024-05-25,"Cascade Medical",0,0,0,0,3,7,0,0,"Yes",13,0,0,0,2,0,11,1
2024-05-26,"Cascade Medical",0,0,0,0,3,7,0,0,"Yes",14,1,0,0,2,0,11,1
2024-05-26,"Cascade Medical",0,0,0,0,3,7,0,0,"Yes",15,1,0,0,2,0,11,1
2024-05-27,"Cascade Medical",0,0,0,0,2,7,0,0,"Yes",16,7,0,0,2,0,11,1
2024-05-28,"Cascade Medical",0,0,0,0,1,7,0,0,"Yes",9,2,0,0,3,0,11,1
2024-05-29,"Cascade Medical",0,0,0,0,1,7,0,0,"Yes",15,3,0,0,3,0,11,1
2024-05-18,"Arbor Health",0,0,0,0,5,15,0,0,"Yes",10,2,0,0,5,0,14,2
2024-05-19,"Arbor Health",0,0,0,0,4,15,0,0,"Yes",9,1,0,0,5,0,13,2
2024-05-20,"Arbor Health",0,0,0,0,5,15,0,0,"Yes",14,1,0,0,5,0,13,2
2024-05-21,"Arbor Health",0,0,0,0,6,15,0,0,"Yes",15,1,0,0,5,0,13,2
2024-05-22,"Arbor Health",0,0,0,0,7,15,0,0,"Yes",7,3,0,0,5,0,13,2
2024-05-23,"Arbor Health",0,0,0,0,3,15,0,0,"Yes",9,2,0,0,5,0,13,2
2024-05-24,"Arbor Health",0,0,0,0,4,15,0,0,"Yes",15,6,0,0,5,0,13,2
2024-05-25,"Arbor Health",0,0,0,0,4,15,0,0,"Yes",16,2,0,0,5,0,13,2
2024-05-26,"Arbor Health",0,0,0,0,4,15,0,0,"Yes",12,2,0,0,5,0,13,2
2024-05-27,"Arbor Health",0,0,0,0,5,15,0,0,"Yes",15,2,0,0,5,0,13,2
2024-05-28,"Arbor Health",0,0,0,0,6,15,0,0,"Yes",20,2,0,0,5,0,13,2
2024-05-29,"Arbor Health",0,0,0,0,6,15,0,0,"Yes",20,0,0,0,5,0,13,2
2024-05-18,"North Valley Hospital",0,0,0,0,7,15,0,0,"Yes",20,3,0,0,4,0,12,3
2024-05-19,"North Valley Hospital",0,0,0,0,8,15,0,0,"Yes",17,6,0,0,5,0,13,3
2024-05-20,"North Valley Hospital",0,0,0,0,7,15,0,0,"Yes",21,5,0,0,5,0,12,3
2024-05-21,"North Valley Hospital",0,0,0,0,7,15,0,0,"Yes",13,4,-1,0,5,0,13,3
2024-05-22,"North Valley Hospital",0,0,0,0,6,15,0,0,"Yes",13,3,-1,0,5,0,13,3
2024-05-23,"North Valley Hospital",0,0,0,0,7,15,0,0,"Yes",8,5,-1,0,5,0,12,3
2024-05-24,"North Valley Hospital",0,0,0,0,7,15,0,0,"Yes",21,4,0,0,6,0,13,3
2024-05-25,"North Valley Hospital",0,0,0,0,7,15,0,0,"Yes",10,7,0,0,6,0,13,3
2024-05-26,"North Valley Hospital",0,0,0,0,6,15,0,0,"Yes",17,7,-1,0,6,0,13,3
2024-05-27,"North Valley Hospital",0,0,0,0,6,15,0,0,"Yes",16,5,-1,0,6,0,13,3
2024-05-28,"North Valley Hospital",0,0,0,0,4,15,0,0,"Yes",10,1,0,0,6,0,13,3
2024-05-29,"North Valley Hospital",0,0,0,0,4,15,0,0,"Yes",12,2,0,0,6,0,13,3
2024-05-18,"Pullman Regional Hospital",0,0,0,0,8,18,6,3,"Yes",17,9,-1,0,7,1,30,6
2024-05-19,"Pullman Regional Hospital",0,0,0,0,8,18,6,1,"Yes",17,2,0,0,9,1,30,6
2024-05-20,"Pullman Regional Hospital",0,0,0,0,12,18,6,0,"Yes",35,11,0,0,10,1,30,6
2024-05-21,"Pullman Regional Hospital",0,0,0,0,13,18,6,0,"Yes",27,3,0,0,9,1,30,6
2024-05-22,"Pullman Regional Hospital",0,0,0,0,9,18,6,0,"Yes",23,7,0,0,10,1,31,6
2024-05-23,"Pullman Regional Hospital",0,0,0,0,6,18,6,1,"Yes",27,3,0,0,10,1,31,6
2024-05-24,"Pullman Regional Hospital",0,0,0,0,12,18,6,2,"Yes",27,9,0,0,9,1,30,6
2024-05-25,"Pullman Regional Hospital",0,0,0,0,14,18,6,2,"Yes",34,6,0,0,9,1,30,6
2024-05-26,"Pullman Regional Hospital",0,0,0,0,8,18,6,3,"Yes",35,5,0,0,10,1,30,6
2024-05-27,"Pullman Regional Hospital",0,0,0,0,6,18,6,2,"Yes",22,5,0,0,11,1,30,6
2024-05-28,"Pullman Regional Hospital",1,1,0,0,8,17,6,0,"Yes",26,10,0,0,10,1,30,6
2024-05-29,"Pullman Regional Hospital",0,0,0,0,6,18,6,2,"Yes",35,7,0,0,10,1,30,6
2024-05-18,"Skyline Hospital",0,0,0,0,5,12,1,0,"Yes",11,3,0,0,4,0,9,2
2024-05-19,"Skyline Hospital",0,0,0,0,5,12,1,0,"Yes",7,1,0,0,4,0,9,1
2024-05-20,"Skyline Hospital",0,0,0,0,5,12,1,0,"Yes",11,1,0,0,4,0,9,2
2024-05-21,"Skyline Hospital",0,0,0,0,7,12,1,0,"Yes",8,2,0,0,4,0,9,1
2024-05-22,"Skyline Hospital",0,0,0,0,8,12,1,0,"Yes",5,4,0,0,5,0,9,2
2024-05-23,"Skyline Hospital",0,0,0,0,6,12,1,0,"Yes",8,1,0,0,5,0,9,1
2024-05-24,"Skyline Hospital",0,0,0,0,5,12,1,0,"Yes",14,3,0,0,5,0,9,2
2024-05-25,"Skyline Hospital",0,0,0,0,5,12,1,0,"Yes",8,1,0,0,5,0,9,1
2024-05-26,"Skyline Hospital",0,0,0,0,4,12,1,0,"Yes",13,1,0,0,5,0,9,2
2024-05-27,"Skyline Hospital",0,0,0,0,4,12,1,0,"Yes",7,2,0,0,5,0,9,1
2024-05-28,"Skyline Hospital",0,0,0,0,3,12,1,0,"Yes",16,6,0,0,5,0,9,2
2024-05-29,"Skyline Hospital",0,0,0,0,4,12,1,0,"Yes",8,0,0,0,5,0,9,1
2024-05-18,"Othello Community Hospital",0,3,0,0,2,5,0,0,"Yes",14,4,0,0,2,0,11,6
2024-05-19,"Othello Community Hospital",0,3,0,0,1,5,0,0,"Yes",15,11,0,0,2,0,11,5
2024-05-20,"Othello Community Hospital",0,3,0,0,2,5,0,0,"Yes",16,6,0,0,1,0,11,5
2024-05-21,"Othello Community Hospital",0,3,0,0,1,5,0,0,"Yes",10,5,0,0,1,0,11,7
2024-05-22,"Othello Community Hospital",0,3,0,0,2,5,0,0,"Yes",7,5,0,0,1,0,10,7
2024-05-23,"Othello Community Hospital",0,3,0,0,1,5,0,0,"Yes",15,9,0,0,1,0,11,6
2024-05-24,"Othello Community Hospital",0,3,0,0,1,5,0,0,"Yes",16,5,0,0,1,0,11,6
2024-05-25,"Othello Community Hospital",0,3,0,0,2,5,0,0,"Yes",11,6,0,0,1,0,11,6
2024-05-26,"Othello Community Hospital",0,3,0,0,1,5,0,0,"Yes",13,12,0,0,1,0,11,6
2024-05-27,"Othello Community Hospital",0,3,0,0,1,5,0,0,"Yes",6,8,0,0,1,0,11,6
2024-05-28,"Othello Community Hospital",0,3,0,0,3,5,0,0,"Yes",17,10,0,0,1,0,11,6
2024-05-29,"Othello Community Hospital",0,3,0,0,3,5,0,0,"Yes",11,5,0,0,1,0,11,6
2024-05-18,"WhidbeyHealth",0,1,0,0,11,23,4,1,"Yes",51,8,0,0,9,2,47,8
2024-05-19,"WhidbeyHealth",0,1,0,0,12,23,4,3,"Yes",35,6,0,0,10,2,44,8
2024-05-20,"WhidbeyHealth",0,1,0,0,13,23,4,2,"Yes",50,10,0,0,10,1,44,8
2024-05-21,"WhidbeyHealth",0,1,0,0,13,23,4,2,"Yes",57,6,0,0,10,1,46,8
2024-05-22,"WhidbeyHealth",0,1,0,0,6,23,4,1,"Yes",42,7,0,0,10,1,45,8
2024-05-22,"WhidbeyHealth",0,1,0,0,6,23,4,0,"Yes",42,7,0,0,10,1,45,8
2024-05-22,"WhidbeyHealth",0,1,0,0,6,23,4,0,"Yes",42,7,0,0,10,1,45,8
2024-05-23,"WhidbeyHealth",0,1,0,0,14,23,4,2,"Yes",47,7,0,0,10,1,45,8
2024-05-24,"WhidbeyHealth",0,1,0,0,11,23,4,1,"Yes",51,9,0,0,10,1,46,8
2024-05-25,"WhidbeyHealth",0,1,0,0,9,23,4,2,"Yes",39,6,0,0,10,1,45,8
2024-05-26,"WhidbeyHealth",0,1,0,0,10,23,4,2,"Yes",47,6,0,0,10,1,45,8
2024-05-27,"WhidbeyHealth",0,1,0,0,6,23,4,2,"Yes",56,10,0,0,10,1,44,8
2024-05-28,"WhidbeyHealth",1,1,0,0,10,23,4,2,"Yes",60,16,0,0,10,1,45,8
2024-05-29,"WhidbeyHealth",0,1,0,0,7,23,4,3,"Yes",69,9,0,0,10,1,46,8
2024-05-18,"Klickitat Valley Health",0,0,0,0,5,11,0,0,"Yes",7,2,0,0,6,0,11,2
2024-05-19,"Klickitat Valley Health",0,0,0,0,4,11,0,0,"Yes",17,3,0,0,5,0,11,2
2024-05-20,"Klickitat Valley Health",0,0,0,0,4,11,0,0,"Yes",13,2,0,0,5,0,11,2
2024-05-21,"Klickitat Valley Health",0,0,0,0,4,11,0,0,"Yes",15,4,0,0,5,0,12,2
2024-05-22,"Klickitat Valley Health",0,0,0,0,4,11,0,0,"Yes",13,4,0,0,4,0,11,2
2024-05-23,"Klickitat Valley Health",0,0,0,0,4,11,0,0,"Yes",16,0,0,0,4,0,12,2
2024-05-24,"Klickitat Valley Health",0,0,0,0,6,11,0,0,"Yes",14,3,0,0,4,0,11,2
2024-05-25,"Klickitat Valley Health",0,0,0,0,6,11,0,0,"Yes",9,2,0,0,4,0,12,2
2024-05-26,"Klickitat Valley Health",0,0,0,0,6,11,0,0,"Yes",16,4,0,0,4,0,12,2
2024-05-27,"Klickitat Valley Health",0,0,0,0,6,11,0,0,"Yes",5,4,0,0,4,0,11,2
2024-05-28,"Klickitat Valley Health",0,0,0,0,6,11,0,0,"Yes",18,3,0,0,4,0,12,2
2024-05-29,"Klickitat Valley Health",0,0,0,0,7,11,0,0,"Yes",8,6,0,0,4,0,11,2
2024-05-18,"Columbia County Health System",0,0,0,0,6,14,0,0,"Yes",8,0,0,0,6,0,5,0
2024-05-19,"Columbia County Health System",0,0,0,0,6,14,0,0,"Yes",5,1,0,0,6,0,5,1
2024-05-20,"Columbia County Health System",0,0,0,0,6,14,0,0,"Yes",3,0,0,0,6,0,5,1
2024-05-21,"Columbia County Health System",0,0,0,0,7,14,0,0,"Yes",6,2,0,0,6,0,5,1
2024-05-22,"Columbia County Health System",0,0,0,0,4,14,0,0,"Yes",6,2,0,0,6,0,5,1
2024-05-23,"Columbia County Health System",0,0,0,0,4,14,0,0,"Yes",6,1,0,0,6,0,5,1
2024-05-24,"Columbia County Health System",0,0,0,0,6,14,0,0,"Yes",6,2,0,0,6,0,5,1
2024-05-25,"Columbia County Health System",0,0,0,0,6,14,0,0,"Yes",10,1,0,0,6,0,5,1
2024-05-26,"Columbia County Health System",0,0,0,0,6,14,0,0,"Yes",4,2,0,0,6,0,5,1
2024-05-27,"Columbia County Health System",0,0,0,0,7,14,0,0,"Yes",9,0,0,0,6,0,5,1
2024-05-28,"Columbia County Health System",0,0,0,0,7,14,0,0,"Yes",7,1,0,0,6,0,5,1
2024-05-29,"Columbia County Health System",0,0,0,0,7,14,0,0,"Yes",9,0,0,0,6,0,5,1
2024-05-18,"Yakima Valley Memorial",3,4,0,0,134,134,6,6,"Yes",178,50,2,0,127,5,199,49
2024-05-19,"Yakima Valley Memorial",2,2,0,0,129,130,6,6,"Yes",174,47,3,0,126,5,189,48
2024-05-20,"Yakima Valley Memorial",2,2,0,0,133,135,4,4,"Yes",172,54,3,0,127,5,190,50
2024-05-21,"Yakima Valley Memorial",2,4,0,0,120,122,8,8,"Yes",202,47,3,0,127,5,189,49
2024-05-21,"Yakima Valley Memorial",2,4,0,0,120,122,8,8,"Yes",202,47,3,0,127,5,189,49
2024-05-22,"Yakima Valley Memorial",1,4,0,0,121,121,8,8,"Yes",220,51,3,0,127,5,188,50
2024-05-23,"Yakima Valley Memorial",2,4,0,0,125,125,8,8,"Yes",208,54,3,0,127,5,191,50
2024-05-24,"Yakima Valley Memorial",2,4,0,0,129,129,7,7,"Yes",197,41,3,0,127,5,193,49
2024-05-26,"Yakima Valley Memorial",2,4,0,0,121,123,6,6,"Yes",167,48,3,0,126,5,192,49
2024-05-27,"Yakima Valley Memorial",2,4,0,0,129,130,8,8,"Yes",167,48,3,0,127,5,191,49
2024-05-28,"Yakima Valley Memorial",1,4,0,0,132,134,6,5,"Yes",170,44,3,0,127,5,189,49
2024-05-29,"Yakima Valley Memorial",2,4,0,0,128,130,4,4,"Yes",219,60,3,0,127,5,189,49
2024-05-18,"Island Hospital",0,0,0,0,13,13,3,3,"Yes",37,4,0,0,14,2,41,7
2024-05-19,"Island Hospital",0,0,0,0,20,20,2,2,"Yes",28,8,0,0,14,3,41,7
2024-05-20,"Island Hospital",0,0,0,0,13,13,4,4,"Yes",48,12,0,0,14,2,41,7
2024-05-21,"Island Hospital",0,0,0,0,16,16,4,4,"Yes",52,10,0,0,14,3,41,7
2024-05-22,"Island Hospital",0,0,0,0,20,20,1,1,"Yes",35,3,0,0,14,2,41,7
2024-05-23,"Island Hospital",0,0,0,0,17,17,5,5,"Yes",42,7,0,0,14,2,41,7
2024-05-24,"Island Hospital",0,0,0,0,17,17,2,2,"Yes",47,8,0,0,14,2,41,7
2024-05-25,"Island Hospital",0,0,0,0,18,18,5,5,"Yes",42,9,0,0,14,2,41,7
2024-05-26,"Island Hospital",0,0,0,0,18,18,3,3,"Yes",37,5,0,0,14,3,41,7
2024-05-27,"Island Hospital",0,0,0,0,14,14,2,2,"Yes",44,7,0,0,14,2,41,7
2024-05-28,"Island Hospital",0,0,0,0,13,13,3,3,"Yes",49,6,0,0,14,3,41,7
2024-05-18,"EvergreenHealth",7,7,0,0,175,181,20,20,"Yes",175,14,5,0,185,17,156,17
2024-05-19,"EvergreenHealth",7,7,0,0,182,187,20,20,"Yes",146,14,5,0,182,17,157,16
2024-05-20,"EvergreenHealth",8,8,0,0,180,183,20,18,"Yes",151,26,5,-1,181,17,159,17
2024-05-21,"EvergreenHealth",6,6,0,0,171,178,20,20,"Yes",184,16,5,0,179,17,159,16
2024-05-22,"EvergreenHealth",5,6,0,0,178,184,20,18,"Yes",183,16,5,0,178,16,160,17
2024-05-23,"EvergreenHealth",6,6,0,0,185,186,20,18,"Yes",162,18,5,0,178,16,160,16
2024-05-23,"EvergreenHealth",6,6,0,0,185,186,20,18,"Yes",162,18,5,0,178,16,160,16
2024-05-24,"EvergreenHealth",6,6,0,0,171,179,20,17,"Yes",187,21,5,0,177,16,160,17
2024-05-24,"EvergreenHealth",6,6,0,0,171,179,20,17,"Yes",187,21,5,0,177,16,160,17
2024-05-24,"EvergreenHealth",6,6,0,0,171,179,20,17,"Yes",187,21,5,0,177,16,160,17
2024-05-24,"EvergreenHealth",6,6,0,0,171,179,20,17,"Yes",187,21,5,0,177,16,160,17
2024-05-25,"EvergreenHealth",5,6,0,0,171,179,19,17,"Yes",162,14,5,0,177,16,160,16
2024-05-25,"EvergreenHealth",5,6,0,0,171,179,19,17,"Yes",166,28,5,0,177,16,160,16
2024-05-25,"EvergreenHealth",5,6,0,0,171,179,19,17,"Yes",147,11,5,0,177,16,160,16
2024-05-26,"EvergreenHealth",5,6,0,0,176,177,18,14,"Yes",153,17,4,0,177,16,160,16
2024-05-26,"EvergreenHealth",5,6,0,0,176,177,18,14,"Yes",153,17,4,0,177,16,160,16
2024-05-26,"EvergreenHealth",5,6,0,0,176,177,18,14,"Yes",153,17,4,0,177,16,160,16
2024-05-26,"EvergreenHealth",5,6,0,0,176,177,18,14,"Yes",147,11,4,0,177,16,160,16
2024-05-27,"EvergreenHealth",5,6,0,0,185,187,18,17,"Yes",166,28,4,0,177,16,160,16
2024-05-27,"EvergreenHealth",5,6,0,0,185,187,18,17,"Yes",162,14,4,0,177,16,160,16
2024-05-27,"EvergreenHealth",5,6,0,0,185,187,18,17,"Yes",147,11,4,0,177,16,160,16
2024-05-28,"EvergreenHealth",6,6,0,0,188,188,20,18,"Yes",147,11,4,0,177,16,160,17
2024-05-18,"Willapa Harbor Hospital",0,1,0,0,1,7,0,0,"Yes",14,0,0,0,1,0,13,2
2024-05-18,"Willapa Harbor Hospital",0,1,0,0,2,7,0,0,"Yes",14,0,0,0,1,0,13,2
2024-05-19,"Willapa Harbor Hospital",0,1,0,0,2,7,0,0,"Yes",13,0,0,0,1,0,12,2
2024-05-20,"Willapa Harbor Hospital",0,1,0,0,2,7,0,0,"Yes",12,2,0,0,1,0,12,2
2024-05-21,"Willapa Harbor Hospital",0,1,0,0,5,7,0,0,"Yes",17,8,0,0,1,0,12,2
2024-05-22,"Willapa Harbor Hospital",0,1,0,0,4,7,0,0,"Yes",10,4,0,0,1,0,12,2
2024-05-23,"Willapa Harbor Hospital",0,1,0,0,2,7,0,0,"Yes",7,0,0,0,1,0,12,2
2024-05-24,"Willapa Harbor Hospital",0,1,0,0,2,7,0,0,"Yes",15,2,0,0,1,0,12,2
2024-05-25,"Willapa Harbor Hospital",0,1,0,0,1,7,0,0,"Yes",13,4,0,0,1,0,12,2
2024-05-26,"Willapa Harbor Hospital",0,1,0,0,2,7,0,0,"Yes",9,2,0,0,1,0,12,2
2024-05-27,"Willapa Harbor Hospital",0,1,0,0,2,7,0,0,"Yes",12,4,0,0,1,0,12,2
2024-05-28,"Willapa Harbor Hospital",0,1,0,0,1,7,0,0,"Yes",19,2,0,0,1,0,12,2
2024-05-18,"Valley Medical Center",3,14,0,0,178,198,30,24,"Yes",210,31,6,0,175,26,219,31
2024-05-19,"Valley Medical Center",4,14,0,0,174,198,30,23,"Yes",214,33,5,0,172,25,214,27
2024-05-20,"Valley Medical Center",4,14,0,0,172,198,30,19,"Yes",197,32,5,0,176,25,213,30
2024-05-21,"Valley Medical Center",4,14,0,0,174,198,30,25,"Yes",216,37,5,0,171,25,203,28
2024-05-22,"Valley Medical Center",4,14,0,0,190,198,30,26,"Yes",224,35,5,0,170,24,203,29
2024-05-23,"Valley Medical Center",2,14,0,0,178,198,30,29,"Yes",205,21,5,0,168,24,207,29
2024-05-24,"Valley Medical Center",4,14,0,0,188,198,30,27,"Yes",206,23,5,0,170,25,216,29
2024-05-25,"Valley Medical Center",6,14,0,0,170,198,30,28,"Yes",207,30,5,0,177,24,220,29
2024-05-26,"Valley Medical Center",6,14,0,0,168,198,30,27,"Yes",211,18,5,0,174,25,214,29
2024-05-27,"Valley Medical Center",7,14,0,0,160,198,30,28,"Yes",202,31,4,0,178,25,212,29
2024-05-28,"Valley Medical Center",7,14,0,0,166,198,30,28,"Yes",193,36,4,0,171,25,203,29
2024-05-18,"Whitman Hospital & Medical Clinics",0,0,0,0,4,10,0,0,"Yes",7,1,0,0,4,0,9,1
2024-05-19,"Whitman Hospital & Medical Clinics",0,0,0,0,4,10,0,0,"Yes",7,3,0,0,4,0,9,1
2024-05-20,"Whitman Hospital & Medical Clinics",0,0,0,0,3,10,0,0,"Yes",10,0,0,0,4,0,9,1
2024-05-21,"Whitman Hospital & Medical Clinics",0,0,0,0,5,10,0,0,"Yes",6,4,0,0,4,0,8,1
2024-05-22,"Whitman Hospital & Medical Clinics",0,0,0,0,4,10,0,0,"Yes",9,0,0,0,4,0,8,1
2024-05-23,"Whitman Hospital & Medical Clinics",0,0,0,0,5,10,0,0,"Yes",11,0,0,0,4,0,8,1
2024-05-24,"Whitman Hospital & Medical Clinics",0,0,0,0,4,10,0,0,"Yes",5,1,0,0,4,0,8,1
2024-05-25,"Whitman Hospital & Medical Clinics",0,0,0,0,4,10,0,0,"Yes",12,1,0,0,4,0,8,1
2024-05-26,"Whitman Hospital & Medical Clinics",0,0,0,0,5,10,0,0,"Yes",6,4,0,0,4,0,8,1
2024-05-27,"Whitman Hospital & Medical Clinics",0,0,0,0,4,10,0,0,"Yes",17,4,0,0,4,0,8,1
2024-05-18,"Jefferson Healthcare",0,0,0,0,13,19,6,2,"Yes",42,5,0,0,11,1,35,4
2024-05-18,"Jefferson Healthcare",0,0,0,0,13,19,6,2,"Yes",42,5,0,0,11,1,35,4
2024-05-19,"Jefferson Healthcare",0,0,0,0,9,19,6,1,"Yes",27,6,0,0,11,1,36,3
2024-05-20,"Jefferson Healthcare",0,0,0,0,8,19,6,2,"Yes",35,4,0,0,11,1,38,3
2024-05-21,"Jefferson Healthcare",0,0,0,0,11,19,6,2,"Yes",36,6,0,0,11,1,37,3
2024-05-22,"Jefferson Healthcare",0,0,0,0,11,19,6,0,"Yes",32,6,0,0,11,1,36,3
2024-05-23,"Jefferson Healthcare",0,0,0,0,11,19,6,0,"Yes",40,5,0,0,11,1,37,3
2024-05-24,"Jefferson Healthcare",0,0,0,0,11,19,6,1,"Yes",49,2,0,0,11,1,37,3
2024-05-25,"Jefferson Healthcare",0,0,0,0,11,19,6,2,"Yes",35,3,0,0,11,1,37,3
2024-05-26,"Jefferson Healthcare",0,0,0,0,13,19,6,2,"Yes",29,3,0,0,11,1,37,3
2024-05-27,"Jefferson Healthcare",0,0,0,0,12,19,6,0,"Yes",34,1,0,0,11,1,38,3
2024-05-28,"Jefferson Healthcare",0,0,0,0,12,19,6,2,"Yes",38,5,0,0,11,1,37,3
2024-05-18,"Ferry County Memorial Hospital",0,0,0,0,1,7,0,0,"Yes",10,3,0,0,0,0,5,0
2024-05-19,"Ferry County Memorial Hospital",0,0,0,0,2,7,0,0,"Yes",2,0,0,0,0,0,5,1
2024-05-20,"Ferry County Memorial Hospital",0,0,0,0,3,7,0,0,"Yes",7,1,0,0,0,0,5,1
2024-05-21,"Ferry County Memorial Hospital",0,0,0,0,3,7,0,0,"Yes",5,1,0,0,1,0,5,1
2024-05-22,"Ferry County Memorial Hospital",0,0,0,0,2,7,0,0,"Yes",6,0,0,0,1,0,5,1
2024-05-23,"Ferry County Memorial Hospital",0,0,0,0,2,7,0,0,"Yes",6,1,0,0,1,0,5,1
2024-05-24,"Ferry County Memorial Hospital",0,0,0,0,1,7,0,0,"Yes",5,1,0,0,1,0,5,1
2024-05-25,"Ferry County Memorial Hospital",0,0,0,0,2,7,0,0,"Yes",7,2,0,0,1,0,5,1
2024-05-25,"Ferry County Memorial Hospital",0,0,0,0,2,7,0,0,"Yes",4,2,0,0,1,0,5,1
2024-05-26,"Ferry County Memorial Hospital",0,0,0,0,1,7,0,0,"Yes",4,2,0,0,1,0,5,1
2024-05-27,"Ferry County Memorial Hospital",0,0,0,0,1,7,0,0,"Yes",4,1,0,0,1,0,5,1
2024-05-27,"Ferry County Memorial Hospital",0,0,0,0,1,7,0,0,"Yes",6,1,0,0,1,0,5,1
2024-05-28,"Ferry County Memorial Hospital",0,0,0,0,0,0,0,0,"Yes",10,0,0,0,1,0,5,1
2024-05-18,"Fred Hutch Hospital at UWMC-Montlake",0,0,0,0,20,20,0,0,"Yes",0,0,0,0,18,0,0,0
2024-05-19,"Fred Hutch Hospital at UWMC-Montlake",0,0,0,0,19,20,0,0,"Yes",0,0,0,0,18,0,0,0
2024-05-20,"Fred Hutch Hospital at UWMC-Montlake",0,0,0,0,19,20,0,0,"Yes",0,0,0,0,18,0,0,0
2024-05-21,"Fred Hutch Hospital at UWMC-Montlake",0,0,0,0,20,20,0,0,"Yes",0,0,0,0,18,0,0,0
2024-05-22,"Fred Hutch Hospital at UWMC-Montlake",0,0,0,0,20,20,0,0,"Yes",0,0,0,0,18,0,0,0
2024-05-23,"Fred Hutch Hospital at UWMC-Montlake",0,0,0,0,17,20,0,0,"Yes",0,0,0,0,18,0,0,0
2024-05-24,"Fred Hutch Hospital at UWMC-Montlake",0,0,0,0,18,20,0,0,"Yes",0,0,0,0,18,0,0,0
2024-05-25,"Fred Hutch Hospital at UWMC-Montlake",0,0,0,0,20,20,0,0,"Yes",0,0,0,0,18,0,0,0
